618021	0
618040	3
618046	0
618191	0
618193	0
618198	0
618205	1
618227	0
618240	0
618246	1
618332	0
618348	1
618394	0
618399	0
618470	0
618491	0
618550	0
618570	1
618771	1
618829	0
618853	0
618860	0
618887	0
618896	0
618933	0
618952	0
618975	0
618979	0
618983	0
618998	1
619035	1
619048	0
619078	0
619085	0
619086	0
619100	0
619104	0
619118	0
619126	0
619133	0
619143	0
619154	0
619168	0
619176	0
619192	0
619201	0
619211	0
619219	0
619220	1
619227	0
619256	0
619321	0
619326	0
619334	1
619352	0
619384	2
619388	0
619450	0
619569	0
619636	0
619639	0
619641	1
619727	0
619729	1
619832	0
619860	0
619867	1
619882	0
619887	0
619893	0
619911	0
619943	0
619969	0
619978	1
619988	0
620056	1
620059	0
620072	0
620078	2
620099	0
620106	0
620123	0
620159	1
620185	0
620215	0
620221	0
620224	0
620243	0
620274	0
620488	0
620496	0
620517	0
620546	0
620571	0
620642	0
620668	0
620708	0
620736	0
620737	0
620745	0
620759	0
620828	0
620980	0
621151	0
621175	0
621239	0
621301	0
621313	0
621324	0
621327	0
621345	0
621359	0
621375	0
621381	0
621410	0
621415	0
621435	0
621591	0
621604	0
621615	0
621634	0
621665	0
621716	1
621834	0
621836	0
621869	0
621917	0
621965	0
621998	0
622021	0
622086	0
622115	0
622129	0
622166	0
622223	0
622342	0
622457	0
622486	0
622528	0
622534	0
622542	0
622568	0
622595	0
622601	1
622613	0
622614	0
622633	0
622640	0
622676	0
622735	0
622742	0
622764	0
622773	0
622805	0
622849	0
622887	0
622899	0
623016	0
623031	0
623032	0
623044	0
623057	0
623059	0
623072	0
623114	0
623146	0
623268	0
623311	0
623331	0
623413	0
623421	0
623489	0
623491	0
623492	0
623495	0
623505	0
623508	0
623519	0
623527	0
623553	0
623565	0
623566	0
623570	0
623677	0
623687	0
623777	0
623846	0
623863	0
623877	0
623900	0
623957	0
623969	2
624044	3
624064	0
624066	0
624081	0
624280	0
624289	0
624379	0
624436	0
624485	0
624492	0
624514	0
624517	0
624518	1
624524	0
624541	0
624563	1
624580	0
624587	0
624589	0
624621	0
624717	0
624752	0
624768	0
624776	0
624846	0
624850	0
624857	0
624890	0
624908	0
624915	0
624952	0
624964	0
624966	4
625000	0
625004	0
625024	0
625095	1
625115	0
625134	0
625228	0
625260	1
625294	1
625324	0
625373	0
625391	0
625392	0
625577	0
625580	0
625608	0
625644	0
625656	1
625684	0
625823	0
625887	0
625891	0
625892	0
625908	0
625914	0
626064	0
626154	0
626441	0
626499	0
626509	0
626518	0
626529	2
626538	0
626542	2
626577	0
626585	0
626623	0
626645	0
626651	0
626672	0
626762	0
626822	0
626838	0
626844	0
626981	0
626985	0
626990	0
627000	0
627032	0
627046	0
627146	0
627227	0
627228	0
627231	0
627294	0
627299	0
627301	0
627316	0
627328	0
627391	0
627405	0
627408	0
627443	0
627475	0
627484	0
627596	0
627603	0
627689	0
627722	0
627763	0
627837	0
627859	1
627884	0
627926	0
628048	0
628051	0
628086	0
628092	0
628153	2
628184	0
628210	0
628261	0
628265	1
628284	0
628297	0
628313	0
628341	1
628359	0
628366	0
628388	0
628412	0
628458	0
628484	0
628539	0
628545	0
628548	0
628558	0
628589	0
628635	0
628638	0
628666	0
628681	0
628698	0
628702	0
628814	0
628862	0
628927	0
628938	0
628977	0
629019	0
629048	0
629049	0
629059	1
629066	0
629077	0
629091	0
629166	0
629206	0
629236	0
629241	0
629299	0
629419	0
629478	0
629517	0
629570	1
629616	0
629620	0
629655	0
629665	0
629689	0
629704	0
629726	0
629741	0
629763	0
629766	2
629787	0
629893	0
629915	0
629916	1
629944	0
629968	0
629988	5
630012	0
630019	0
630053	0
630091	0
630156	0
630159	0
630167	0
630211	0
630213	0
630218	0
630224	0
630264	0
630306	0
630329	0
630332	0
630377	0
630395	0
630426	0
630454	0
630461	0
630487	0
630489	0
630509	0
630577	0
630581	0
630588	0
630625	0
630635	0
630637	0
630651	0
630686	0
630764	0
630784	0
630792	0
630891	0
630903	1
630929	0
630937	0
630968	0
630972	0
630992	0
631002	0
631027	0
631030	0
631045	0
631089	0
631095	0
631116	0
631120	0
631123	0
631131	0
631165	0
631191	0
631277	0
631409	0
631444	0
631471	0
631473	0
631475	0
631496	0
631509	0
631552	0
631558	0
631601	0
631637	0
631709	0
631786	0
631829	0
631832	0
631895	4
631901	0
631915	0
631952	0
631981	0
632007	0
632008	0
632017	0
632070	0
632074	0
632146	0
632159	0
632192	0
632199	0
632274	0
632281	0
632447	0
632636	0
632680	0
632807	0
632842	0
632916	0
633047	0
633074	0
633084	0
633105	0
633145	0
633166	0
633184	0
633265	0
633326	0
633330	0
633342	0
633348	1
633463	0
633467	0
633491	0
633506	0
633514	0
633535	0
633551	0
633572	0
633576	0
633590	0
633593	0
633601	0
633607	0
633608	0
633636	0
633644	0
633683	0
633701	0
633706	0
633797	0
633825	0
633851	0
633902	0
633962	0
633976	0
634027	0
634038	2
634100	1
634104	0
634255	0
634340	0
634411	1
634436	1
634449	0
634457	0
634470	0
634476	0
634492	0
634500	0
634507	0
634529	0
634534	0
634550	0
634555	0
634559	0
634569	0
634573	0
634580	0
634584	0
634585	0
634602	0
634621	0
634644	0
634672	0
634755	0
634798	0
634818	0
634886	0
634891	0
634905	0
634944	0
634958	2
634975	0
635012	3
635021	0
635053	0
635110	0
635117	0
635155	0
635159	0
635201	0
635354	0
635370	0
635488	0
635536	0
635537	0
635544	0
635558	0
635564	0
635614	0
635626	0
635653	0
635665	0
635670	0
635702	0
635793	1
635847	0
635855	0
635884	1
635888	0
635904	0
635906	0
635925	0
635983	0
635991	0
635994	0
636115	0
636116	0
636126	0
636175	0
636213	0
636223	0
636245	0
636255	0
636261	0
636262	0
636282	0
636301	0
636311	0
636331	0
636334	0
636341	0
636359	0
636387	0
636399	0
636403	0
636412	0
636426	0
636427	0
636447	0
636518	0
636559	1
636578	0
636613	0
636614	0
636643	0
636684	0
636697	0
636820	1
636954	0
636969	0
636988	0
637010	0
637018	0
637030	0
637072	0
637099	0
637104	1
637138	0
637150	0
637152	0
637178	0
637276	0
637287	0
637296	0
637304	0
637305	0
637319	1
637331	0
637429	1
637509	0
637568	0
637594	0
637621	0
637659	0
637669	0
637722	0
637731	0
637739	0
637807	0
637858	0
637866	0
637901	0
637929	0
637938	0
637971	0
638017	0
638095	0
638120	1
638129	0
638133	0
638151	0
638152	0
638201	0
638278	0
638283	2
638325	0
638480	0
638521	0
638565	0
638598	0
638625	0
638702	0
638756	0
638764	0
638792	0
638810	0
638830	0
638832	0
638836	0
638877	0
638893	0
638939	0
638940	0
638994	0
638995	2
639064	1
639079	0
639169	0
639258	0
639303	0
639318	0
639331	0
639360	0
639387	0
639418	0
639424	0
639439	0
639445	0
639511	0
639603	0
639616	0
639744	0
639765	1
639816	1
639817	0
639956	0
639989	0
640012	0
640015	0
640019	0
640024	0
640088	0
640102	0
640123	0
640132	0
640138	0
640191	0
640321	0
640335	0
640398	0
640401	0
640458	0
640544	0
640549	0
640596	0
640599	1
640633	0
640634	1
640686	1
640722	0
640736	0
640762	0
640790	0
640805	0
640845	0
640897	0
640935	0
640959	0
641086	0
641106	0
641114	0
641118	0
641127	0
641134	0
641154	0
641163	0
641164	0
641165	1
641196	0
641207	0
641213	0
641269	0
641293	0
641299	0
641317	0
641403	0
641435	0
641576	0
641608	0
641614	1
641719	0
641736	0
641755	0
641757	0
641781	0
641972	0
641984	0
641995	1
642014	0
642039	0
642068	1
642099	0
642117	0
642130	0
642163	0
642174	1
642299	0
642349	0
642356	0
642397	0
642401	0
642505	0
642508	0
642560	0
642652	0
642656	1
642657	0
642680	0
642681	0
642740	0
642750	0
642767	0
642771	0
642779	0
642789	0
642790	0
642796	0
642962	0
642973	0
642990	0
643050	0
643051	0
643070	0
643086	0
643100	0
643129	0
643215	0
643230	0
643259	0
643591	1
643668	0
643708	0
643737	0
643806	0
643840	0
643853	0
643880	0
643892	0
643896	0
643945	0
643974	0
644008	0
644030	0
644052	0
644072	0
644078	0
644083	0
644102	0
644103	0
644106	0
644109	0
644148	0
644170	0
644174	0
644318	0
644351	1
644375	0
644425	0
644429	0
644523	0
644543	0
644587	0
644588	0
644591	0
644596	0
644597	0
644600	0
644604	0
644827	0
644891	0
644897	0
645037	0
645046	0
645048	0
645136	0
645139	0
645151	1
645163	0
645174	0
645176	0
645237	0
645257	0
645260	2
645269	0
645307	2
645348	0
645355	1
645363	0
645370	0
645371	0
645384	0
645386	2
645402	0
645426	4
645432	0
645556	0
645599	0
645648	0
645651	0
645686	0
645697	0
645739	1
645744	0
645836	0
645857	0
645866	1
645872	0
645874	0
645909	0
645918	0
645958	0
645965	0
646015	0
646035	0
646059	0
646089	0
646259	1
646320	0
646440	0
646442	0
646681	0
646734	0
646779	1
646836	0
646884	0
646893	0
646920	0
646927	0
646958	0
646970	0
646976	0
647024	0
647077	0
647086	0
647150	0
647156	0
647171	0
647191	0
647221	0
647227	0
647255	0
647274	0
647325	0
647449	0
647503	0
647843	0
647884	0
647896	0
647913	0
647928	2
647930	0
647933	0
647936	0
647977	0
647984	0
647990	0
648014	0
648027	0
648052	0
648071	0
648077	0
648083	0
648091	0
648110	0
648112	0
648120	0
648121	1
648136	0
648177	0
648193	0
648212	0
648227	0
648241	0
648252	0
648320	0
648368	0
648395	0
648449	0
648451	0
648493	0
648504	0
648538	0
648583	0
648637	1
648686	0
648717	0
648778	1
648785	0
648806	0
648820	0
648821	0
648822	0
648824	0
648825	0
648860	0
648889	0
648892	0
648965	0
648991	0
648996	0
649023	0
649083	0
649157	0
649177	0
649244	0
649263	0
649291	0
649339	0
649354	0
649464	1
649472	0
649483	0
649489	0
649551	0
649604	0
649630	0
649637	0
649735	0
649763	0
649792	0
649853	0
649907	0
649920	0
649975	0
649997	0
650012	0
650185	0
650207	0
650270	0
650303	0
650329	0
650387	0
650412	0
650429	0
650496	0
650500	0
650560	0
650580	0
650607	0
650638	0
650835	0
650840	0
650873	0
650876	0
650899	0
650900	0
650912	0
650968	0
650977	2
650996	0
651002	0
651023	0
651040	0
651116	0
651145	0
651199	0
651202	0
651207	0
651389	0
651443	0
651502	0
651534	0
651535	0
651594	0
651600	0
651612	0
651751	1
651776	0
651781	0
651869	0
651892	0
651903	0
652063	0
652080	0
652144	0
652176	0
652191	0
652230	0
652283	0
652291	0
652328	0
652361	0
652363	0
652583	0
652621	0
652633	0
652688	0
652695	0
652743	0
652783	1
652800	0
652939	1
652975	0
652977	0
653026	0
653047	0
653089	0
653098	0
653102	0
653140	0
653217	0
653260	0
653355	0
653433	0
653434	0
653438	0
653477	0
653548	0
653638	0
653678	0
653773	0
653885	0
653965	0
653992	0
654039	0
654045	0
654084	0
654097	0
654102	0
654107	1
654110	0
654164	1
654191	0
654238	0
654246	0
654255	0
654257	0
654264	0
654277	0
654278	0
654286	0
654329	0
654392	1
654399	0
654400	0
654753	0
654758	0
654763	0
654802	0
654805	0
654811	0
654818	0
654828	0
654829	0
654899	0
654927	0
654944	1
654949	0
655009	0
655015	0
655102	0
655106	0
655147	0
655241	0
655243	0
655270	0
655319	0
655336	1
655337	0
655340	2
655344	0
655351	0
655354	0
655434	0
655456	1
655462	0
655476	0
655504	0
655540	0
655649	0
655788	0
655794	0
655830	9
656100	0
656101	0
656123	0
656151	0
656152	0
656197	1
656232	0
656251	0
656255	0
656359	0
656366	0
656378	0
656386	1
656497	0
656643	0
656722	0
656827	0
656852	0
656900	0
656958	0
656969	0
657062	0
657076	1
657199	0
657324	0
657330	0
657403	1
657413	0
657418	0
657421	0
657423	0
657427	1
657442	0
657479	0
657486	0
657488	0
657573	0
657632	0
657641	0
657656	0
657756	2
657774	0
657851	0
657858	0
657901	0
657940	0
658013	0
658028	0
658036	0
658042	0
658051	0
658064	0
658086	0
658095	0
658099	0
658110	0
658111	0
658127	0
658202	0
658208	0
658224	0
658231	0
658257	1
658269	0
658272	1
658378	0
658597	0
658668	0
658675	0
658779	0
658797	0
658824	0
658838	0
658840	0
658948	0
658956	0
658980	0
659037	0
659052	0
659057	0
659093	0
659119	1
659150	0
659156	0
659171	0
659205	0
659295	0
659300	0
659329	0
659353	3
659382	0
659384	0
659447	1
659470	0
659515	0
659557	0
659559	0
659583	0
659588	0
659620	0
659636	0
659944	0
659974	0
659987	0
660008	0
660065	0
660141	0
660202	0
660203	0
660211	0
660242	0
660260	0
660261	0
660352	0
660383	0
660394	0
660413	0
660414	1
660431	0
660443	0
660456	0
660477	0
660516	0
660595	0
660643	0
660649	0
660716	0
660754	0
660778	1
660809	0
660818	0
660828	0
660896	0
660920	1
660922	0
660933	0
661116	0
661165	0
661208	0
661281	0
661293	0
661315	0
661342	0
661565	0
661606	0
661661	0
661757	0
661760	0
661763	0
661769	0
661770	0
661926	0
661956	0
661960	0
661964	0
662070	0
662103	0
662132	0
662134	0
662147	3
662155	0
662315	0
662318	0
662319	0
662324	0
662391	0
662421	0
662470	0
662482	0
662492	0
662542	0
662550	0
662565	0
662669	0
662671	0
662675	0
662748	0
662751	0
662773	0
662865	0
662901	0
662905	0
662910	0
662918	0
662920	0
662939	0
662986	0
663004	0
663059	0
663092	0
663095	0
663115	0
663131	0
663153	0
663157	0
663166	0
663171	0
663188	0
663192	0
663201	0
663205	0
663248	0
663253	0
663325	0
663329	0
663337	1
663344	0
663384	0
663477	0
663493	0
663514	0
663675	0
663689	0
663693	0
663796	0
663869	0
663914	0
663991	0
663997	0
664018	0
664039	0
664074	0
664190	0
664236	0
664379	0
664410	0
664414	1
664430	0
664498	1
664506	1
664565	0
664641	0
664647	0
664659	0
664701	0
664760	0
664766	0
664802	0
664860	0
665045	0
665201	0
665254	0
665290	0
665315	0
665347	0
665469	0
665478	0
665515	0
665599	1
665606	0
665699	0
665772	0
665802	1
665845	0
665847	0
665866	0
665969	0
666050	0
666102	0
666144	0
666181	0
666183	2
666201	0
666214	0
666219	1
666229	0
666232	0
666238	0
666245	0
666253	0
666287	2
666291	1
666292	0
666305	0
666350	1
666446	0
666491	0
666515	0
666554	0
666586	0
666590	0
666665	0
666676	0
666692	0
666727	0
666728	0
666737	1
666775	0
666795	0
666796	0
666804	0
666827	0
666898	0
666900	0
666917	0
666984	0
666988	1
667056	0
667081	0
667116	0
667144	0
667152	0
667155	0
667157	0
667179	0
667322	0
667324	0
667347	0
667362	0
667382	0
667398	0
667444	0
667504	0
667510	0
667551	0
667561	0
667562	0
667576	0
667582	0
667617	0
667622	0
667703	0
667910	0
667982	0
668068	0
668191	0
668195	1
668199	0
668201	0
668243	0
668267	0
668270	0
668295	0
668400	0
668422	0
668430	1
668504	0
668522	0
668523	0
668530	0
668621	0
668652	0
668653	0
668654	0
668731	0
668745	0
668756	0
668787	1
668816	0
668841	0
668843	0
668851	0
668895	0
669119	0
669134	0
669269	0
669279	0
669301	0
669307	0
669409	0
669442	0
669447	0
669517	0
669525	0
669643	0
669746	0
669751	0
669799	1
669815	0
669847	0
670000	1
670021	0
670037	0
670059	3
670094	0
670112	0
670150	0
670171	7
670182	0
670206	0
670284	0
670352	0
670370	0
670410	0
670438	0
670486	0
670507	0
670518	0
670528	0
670543	0
670645	0
670685	0
670740	0
670823	0
670825	0
670834	0
670846	0
670859	0
670904	0
670965	0
670998	0
671135	0
671161	1
671169	1
671214	0
671263	0
671280	0
671309	0
671313	0
671323	0
671373	2
671374	2
671376	0
671381	0
671398	0
671421	0
671426	0
671571	0
671646	0
671657	0
671723	0
671732	0
671738	0
671747	0
671761	0
671874	0
672010	0
672072	0
672125	1
672154	0
672179	1
672249	0
672323	0
672343	0
672365	0
672377	0
672444	0
672447	0
672465	0
672632	0
672785	0
672806	0
672941	0
672970	0
672995	0
672999	1
673001	2
673005	0
673025	0
673041	1
673042	2
673058	0
673068	0
673089	2
673097	2
673100	4
673103	3
673162	0
673174	0
673179	0
673185	0
673219	0
673230	0
673233	0
673234	0
673254	0
673262	0
673271	0
673281	0
673316	0
673447	0
673451	0
673466	0
673490	0
673491	0
673506	0
673636	0
673783	0
673792	0
673793	0
673870	0
673897	0
673947	0
674020	0
674093	0
674171	0
674175	0
674212	0
674216	0
674276	0
674280	0
674348	0
674351	0
674367	0
674383	0
674398	0
674403	0
674496	0
674537	1
674611	8
674636	0
674645	0
674753	0
674758	0
674841	0
674842	4
674843	0
674849	0
674850	2
674950	0
674957	0
675038	2
675096	1
675121	0
675147	0
675150	0
675172	0
675206	0
675216	0
675221	0
675239	0
675274	0
675298	0
675303	0
675320	1
675324	3
675330	0
675358	0
675390	0
675399	0
675407	0
675426	0
675435	0
675439	0
675441	0
675446	0
675470	0
675484	0
675514	0
675541	0
675576	0
675619	0
675798	0
675854	0
675862	0
675879	0
675937	0
675979	0
676076	0
676086	0
676187	0
676239	0
676380	0
676387	0
676443	0
676497	0
676501	0
676576	1
676634	0
676695	0
676706	2
676707	0
676711	0
676713	0
676721	0
676731	1
